0_Spectrogram mean coefficient_1422.58Hz,0_Median frequency,0_LPCC_10,0_LPCC_2,0_Wavelet variance_1837.5Hz,0_Wavelet energy_1837.5Hz,0_Wavelet standard deviation_1837.5Hz,0_Spectrogram mean coefficient_2489.52Hz,0_Wavelet entropy,0_Mean absolute diff,0_Sum absolute diff,0_Kurtosis,0_Entropy,0_Wavelet standard deviation_1378.12Hz,0_Wavelet energy_1378.12Hz,0_Mean absolute deviation,0_Wavelet variance_1378.12Hz,0_Autocorrelation,0_LPCC_7,0_LPCC_5,0_Neighbourhood peaks,0_Wavelet variance_2756.25Hz,0_Wavelet standard deviation_2756.25Hz,0_Wavelet energy_2756.25Hz,0_Wavelet variance_1102.5Hz,0_Wavelet energy_1102.5Hz,0_Wavelet standard deviation_1102.5Hz,0_Area under the curve,0_Spectrogram mean coefficient_1778.23Hz,0_Root mean square,0_Absolute energy,0_Average power,0_Spectrogram mean coefficient_2133.87Hz,0_Spectral decrease,0_Fundamental frequency,0_Spectral distance,0_Spectrogram mean coefficient_355.65Hz,0_Variance,0_Standard deviation,0_Spectrogram mean coefficient_0.0Hz,0_Power bandwidth,0_ECDF Percentile_0,0_Negative turning points,0_Spectral roll-on,0_Interquartile range,0_LPCC_11,0_LPCC_1,0_Spectrogram mean coefficient_10313.71Hz,0_Signal distance,0_Spectrogram mean coefficient_11025.0Hz,0_Spectrogram mean coefficient_711.29Hz,0_Wavelet variance_918.75Hz,0_Wavelet energy_918.75Hz,0_Wavelet standard deviation_918.75Hz,0_Spectrogram mean coefficient_9958.06Hz,0_MFCC_11,0_Positive turning points,0_Centroid,0_Max power spectrum,0_Mean,0_Wavelet absolute mean_5512.5Hz,0_Spectrogram mean coefficient_8535.48Hz,0_ECDF Percentile_1,0_Skewness,0_Spectrogram mean coefficient_4623.39Hz,0_Wavelet absolute mean_1837.5Hz,0_Maximum frequency,0_Spectrogram mean coefficient_6757.26Hz,0_Spectral roll-off,0_Spectrogram mean coefficient_8179.84Hz,0_MFCC_4,0_Min,0_Histogram mode,0_Spectrogram mean coefficient_7112.9Hz,0_Spectrogram mean coefficient_9602.42Hz,0_Wavelet energy_5512.5Hz,0_Wavelet standard deviation_5512.5Hz,0_Spectral variation,0_Spectrogram mean coefficient_8891.13Hz,0_Wavelet absolute mean_1378.12Hz,0_Wavelet variance_5512.5Hz,0_LPCC_8,0_LPCC_4,0_Spectrogram mean coefficient_4267.74Hz,0_Spectrogram mean coefficient_10669.35Hz,0_Spectrogram mean coefficient_4979.03Hz,0_Spectrogram mean coefficient_5690.32Hz,0_Zero crossing rate,0_LPCC_6,0_Spectrogram mean coefficient_9246.77Hz,0_Spectral kurtosis,0_Median,0_Spectral centroid,0_Spectral slope,0_LPCC_3,0_LPCC_9,0_Spectrogram mean coefficient_2845.16Hz,0_MFCC_5,0_Spectrogram mean coefficient_1066.94Hz,0_Wavelet absolute mean_1102.5Hz,0_Spectral entropy,0_ECDF Percentile Count_1,0_Median absolute deviation,0_Wavelet absolute mean_689.06Hz,0_Spectrogram mean coefficient_6045.97Hz,0_Spectral spread,0_Mean diff,0_Peak to peak distance,0_Wavelet variance_612.5Hz,0_Wavelet standard deviation_612.5Hz,0_Wavelet energy_612.5Hz,0_Spectrogram mean coefficient_5334.68Hz,0_MFCC_10,0_Spectral positive turning points,label_perintah
5.865258726982051e-07,455.3333333333333,0.4790558666450291,0.4790558666450291,0.0060161222560777,0.0775636659150578,0.0775636658241325,4.2290833055009656e-08,1.880708862924041,0.0092253677212226,305.11981201171875,16.801305137423615,0.4583714640909858,0.1375845513582388,0.1375845514851237,0.0536013152959163,0.0189295087724478,11.0,0.9039010408362582,0.9039010408362582,626.0,0.0013429538424753,0.0366463346390241,0.0366463346979739,0.0442677516881162,0.2103990298501058,0.2103990296748447,0.0803260578319869,2.082807854774794e-07,0.1388388101653691,637.5608180090785,425.0533965380717,7.888572044667479e-08,-0.0104280927644605,188.0,-467735570.2841283,4.0532487386672665e-05,0.0192675440074911,0.1388075790707811,4.928079221979059e-07,249.3333333333333,-0.015838623046875,6940.0,186.66666666666663,0.02191162109375,1.2444685100199504,1.2444685100199502,7.205971586065515e-10,33082.73256377877,1.1417190372644304e-10,6.70039794575228e-06,0.0854871972104397,0.2923819374516693,0.2923819372164425,2.1494321445520635e-09,-93.85548292002036,6922.0,0.9796263511192488,0.1044261194356402,-0.00294469024589,6.772909346369833e-07,1.6840398724674723e-09,0.010955810546875,-0.1220636479035527,5.061132982810496e-09,3.755662225288108e-06,7880.666666666666,5.590027098229117e-09,7880.666666666666,3.991511662687384e-09,4.6494635928414265,-0.986541748046875,-0.0926116943359375,4.735792946506269e-09,5.524601329643544e-09,0.0175814607702828,0.0175814607572371,0.0099114787835818,9.723459456862532e-09,5.908874744208268e-06,0.0003091077623582,0.1748624111100115,0.1748624111100115,2.2293093256830587e-08,3.9453823157003806e-10,3.6927585659748916e-09,6.2403254398460274e-09,3771.0,0.6241052687999633,8.048000209989675e-09,5.890498334915967,-0.002410888671875,1727.319848628937,-2.2593433439749332e-08,0.3102437601925308,0.3102437601925307,4.219052279866801e-08,72.79558615960454,2.229487029999928e-06,8.587754380603178e-06,0.5040399575442913,26460.0,0.01092529296875,1.8972384616297687e-05,8.181501105577404e-09,2428.6319437632856,-3.690823985608031e-07,1.98651123046875,0.2979990223594282,0.5458928671080326,0.5458928675867095,5.574621664856227e-09,-53.422428833231486,4694.0,tutup
5.981161846498598e-07,388.0,0.7175521195325099,0.7175521195325097,0.0043150136514314,0.0656887640088405,0.0656887635096858,6.165757217297529e-08,1.8702521160757264,0.0080836712971645,267.3593444824219,14.26697673203035,0.4720560675210641,0.1157804310452475,0.1157804316359971,0.0603204857456106,0.0134051082130233,13.0,0.7225785438388647,0.7225785438388647,595.0,0.0008832299642575,0.0297191851210212,0.0297191854696256,0.0307274019447182,0.1752923334673007,0.1752923328178339,0.0905274510113291,2.681693846229615e-07,0.1509037921088442,753.1823941888288,502.13677788787794,1.2365688196581428e-07,-0.0084563333949836,175.33333333333331,-612100278.6081991,4.71844807090684e-05,0.0227636119995898,0.1508761478815982,8.276392489455495e-07,212.66666666666663,-0.01959228515625,6377.0,172.66666666666666,0.02325439453125,1.5498606727458828,1.5498606727458828,1.2364928029835656e-09,33079.287472258846,1.1504107785053315e-10,3.224328423296269e-06,0.0592219580515489,0.2433556212191144,0.2433556205464524,2.3639266822414872e-09,86.91173823851281,6365.0,1.226242299502124,0.0131992976266159,-0.0028883339902801,1.5162810430516683e-06,2.1228692742258184e-09,0.012237548828125,0.2377831401686813,4.4756351875033385e-09,8.098006805696168e-06,6030.0,1.258877250883987e-09,6030.0,2.3977818691001683e-09,-2.9574387378314344,-0.999969482421875,0.0865020751953125,8.328051658546553e-10,1.0000313450563114e-09,0.0107741394361275,0.0107741393294318,0.0311827680407489,1.2124088277146107e-09,1.1695917914162793e-05,0.00011608207829,0.2166443406639423,0.2166443406639423,9.602006247002253e-09,6.944943693939704e-10,1.4376378770992723e-09,1.8087353479912358e-09,3123.0,0.8288370274423436,7.463124927181325e-10,11.64982204139957,-0.00244140625,1142.138773013952,-2.6086485640365367e-08,0.1914856860702374,0.1914856860702374,3.900647863799093e-08,-4.886822250457723,2.1488709959992704e-06,1.5089502919071264e-05,0.5719407616037194,26460.0,0.012237548828125,2.2404820101873632e-05,4.025696035950396e-09,1963.769837397668,-2.2227987453324364e-06,1.97540283203125,0.2358547173120478,0.4856487591995349,0.4856487597724184,1.2285780970180901e-09,66.45516123374956,4724.0,tutup
8.890954611979186e-07,442.0,0.394992668949337,0.3949926689493371,0.0095705821238506,0.0978293522383223,0.0978293520567865,7.785829550042883e-08,1.877100156496116,0.0134967278704689,446.3907775878906,7.580188301953875,0.4997393428844673,0.1724444357706313,0.1724444360060361,0.0887905518658139,0.0297370834282513,12.0,0.8535068050411676,0.8535068050411676,613.0,0.0020678509593852,0.045473629274396,0.0454736293892178,0.0677845234186399,0.2603546111895042,0.2603546109033599,0.132945382946473,3.852036118374577e-07,0.1942117420548025,1247.5294898711145,831.71147280819,1.569759265146549e-07,-0.0105057513063912,208.0,-517397670.1164856,7.590179439603634e-05,0.0377068483501822,0.1941825129876072,1.03576065943157e-06,228.0,-0.027374267578125,6146.0,204.0,0.03021240234375,1.380114297553218,1.380114297553218,4.625574487253943e-09,33087.75876369581,2.6929102794969636e-10,9.464867704035976e-06,0.1291703107317117,0.359402714193024,0.3594027138624746,9.679533854163641e-09,-28.392251699025277,6142.0,1.0234149320870998,0.1334438252097173,-0.0033693325420445,9.367016412327416e-07,1.6389052435354382e-09,0.018707275390625,0.6293234011162105,1.5927991863995903e-08,5.959785662276981e-06,7916.0,2.9750619198510592e-09,7916.0,5.726313375744993e-09,8.138410871724966,-0.952392578125,-0.0738296508789062,2.3912465054966397e-09,9.602363304184638e-09,0.0221454231670096,0.0221454231471994,0.0404606803645504,2.2849849100154028e-09,9.010465793648962e-06,0.0004904197663685,0.1707778220096455,0.1707778220096455,5.0916898354502386e-08,9.030287542393707e-10,4.3841813691691775e-09,1.1909835352116997e-08,3231.0,1.135994093321378,3.9314052539631455e-09,5.564342099958439,-0.00286865234375,1801.9553324368503,-2.214792067144032e-08,0.3192932797877428,0.3192932797877428,6.164917556219617e-08,42.38702581081803,4.3223044802759805e-06,1.2206472081935395e-05,0.4546723196532816,26460.0,0.01580810546875,2.173493380134488e-05,1.417375341357788e-08,2502.288257160423,1.0454258939234747e-06,1.952362060546875,0.4675189012000054,0.6837535383455104,0.6837535388008698,5.91932663797607e-09,-0.7776510643716712,4706.0,tutup
8.53711541414802e-07,440.0,0.696681815454909,0.696681815454909,0.0064545399971228,0.0803401622834759,0.0803401518365685,8.053910292154776e-08,1.8687986973304351,0.0106992881301092,353.8682556152344,7.453192357982258,0.4631685874797301,0.1386161827238984,0.1386161955297893,0.0765485229838174,0.0192144461129452,13.0,0.7419401921631972,0.7419401921631972,580.0,0.0013283050269303,0.0364459192081957,0.0364459256378601,0.0426241440853873,0.2064561678446985,0.2064561553584377,0.1147357004732233,4.0586759828531706e-07,0.1728475461627188,988.1577696437016,658.7917645474881,1.620525696521055e-07,-0.0114742940137546,177.33333333333331,-530480909.03277993,6.322662556316325e-05,0.0298620431859523,0.1728063748417644,1.0470865067561938e-06,360.0,-0.021697998046875,6401.0,170.0,0.0247802734375,1.1615692521020344,1.1615692521020344,1.2948201277627722e-08,33083.053474709755,9.576491910585747e-10,4.615949228416642e-06,0.0804644815188213,0.2836626281702511,0.2836626191778207,1.7402362363947517e-08,-123.74420984804978,6374.0,1.1861864837930869,0.0473591540237594,-0.0037724035469222,6.653729688338126e-06,5.633999384361373e-09,0.01239013671875,0.2833979166188019,8.95642601900254e-09,4.097087196844758e-05,8914.0,2.4647681924295973e-09,8914.0,9.419066624563952e-09,39.39620858251136,-0.85888671875,-0.0224014282226562,1.9791545869422294e-09,1.0703257985977458e-08,0.0137616190261917,0.0137616174176556,0.0254179704628451,4.613922695460017e-09,5.958361844799074e-05,0.0001893821139499,0.409914290875707,0.409914290875707,1.6408312519240098e-08,3.74117890239517e-09,7.2292850792072135e-09,7.237721486783095e-09,3742.0,0.7087314875537818,5.840774979718143e-09,5.527283567555522,-0.003082275390625,1814.6417002254784,-2.20721934362844e-08,0.3648003618318364,0.3648003618318365,3.1773988533978755e-08,152.24465431063203,2.752660074832539e-06,7.180341877213286e-05,0.4673158624149237,26460.0,0.012420654296875,1.9789811699111465e-05,6.205131212589523e-09,2721.3491068297767,1.1951810771395204e-05,1.858856201171875,0.3122175762605377,0.558764329803306,0.5587643306629326,7.548550454955719e-09,-150.25211435580235,5230.0,tutup
6.804593884143557e-07,394.0,0.6529756250552972,0.6529756250552972,0.0075515965293364,0.086899935341558,0.0868999224932705,1.0125364477931436e-07,1.879807296609923,0.0115158432605672,380.875,5.915952703394293,0.4989511740981038,0.1494147988205793,0.1494148125658887,0.0917810336340361,0.0223247821065941,14.0,0.8088677658894989,0.8088677658894988,595.0,0.0015066197099773,0.0388151994710497,0.0388152079880889,0.0477763220288912,0.2185779648496,0.2185779541236746,0.1376447972580959,3.45376824520354e-07,0.1892525335713393,1184.6314473943785,789.7781766658417,1.9004926931890638e-07,-0.0091525501752855,155.33333333333331,-732949844.514799,6.682830785161772e-05,0.0358018684550583,0.1892138167657382,1.069261960752694e-06,347.99999999999994,-0.029266357421875,6034.0,154.66666666666666,0.035400390625,1.5182875567786136,1.5182875567786138,2.5764056858255042e-09,33082.39872814574,2.2497294719659788e-10,6.104135755181282e-06,0.0859784204003402,0.2932207759065032,0.2932207707519033,1.996686301332283e-09,-34.06477835524053,6050.0,1.0983468022396532,0.0573975548523634,-0.0038279247788525,8.01724861451379e-06,2.0786548467734413e-09,0.018463134765625,0.2575723998917769,4.3583521359499136e-09,4.725495263948111e-05,6610.0,3.7435799159968884e-09,6610.0,2.6792886687943154e-09,-9.000610881868093,-0.938323974609375,-0.0660919189453125,2.6307128147265384e-09,2.17991609235488e-09,0.0141380529949063,0.0141380507217403,0.0255662356924329,1.7538016341498143e-09,6.408982346946998e-05,0.0001998844782105,0.3634551904869066,0.3634551904869066,1.6981783532391977e-08,7.10691497133466e-10,2.4854448138000282e-09,6.538067633819338e-09,2874.0,0.9115066261456316,2.451577280023114e-09,9.444981132754975,-0.0030517578125,1260.9359147430214,-2.5377363909271244e-08,0.3744880148306777,0.3744880148306776,4.053779048499525e-08,4.6217446622649465,3.5106354204969877e-06,6.84755559386248e-05,0.5417653340823695,26460.0,0.0169677734375,3.2504186404980216e-05,1.3055086566474704e-08,2106.7197840793906,1.4067575621145009e-05,1.93829345703125,0.3089399349835111,0.5558236545735626,0.5558236641154625,3.189655497076994e-09,-68.19809650226298,5410.0,tutup
8.865610232967543e-07,397.3333333333333,0.6262295894135717,0.6262295894135717,0.0058068421419774,0.0762026387330894,0.0762026386811992,7.455429002788492e-08,1.8531585735856249,0.0121688801251667,402.4735412597656,6.731029622417799,0.5011220798784556,0.1381320271790413,0.1381320272809544,0.0870740933896949,0.0190804569325914,13.0,0.8038412146170293,0.8038412146170293,622.0,0.0011476138314851,0.0338764495112033,0.0338764495340754,0.0464756328893942,0.2155820794156475,0.2155820792398901,0.1304650719744279,3.95719135122051e-07,0.1835498862194328,1114.3152961833405,742.8993251751422,1.7161421539518142e-07,-0.0090572281926484,186.0,-610842862.4972601,7.330457197457595e-05,0.0336798302903741,0.1835206535798468,1.096584063741767e-06,203.3333333333333,-0.025634765625,6105.0,170.0,0.029876708984375,1.268260472328427,1.268260472328427,3.82455805648418e-09,33082.914471325006,1.7480701096614502e-10,4.999663106772472e-06,0.0937565737555723,0.3061969528262266,0.3061969525576183,6.317259579257018e-09,-22.13858632634139,6086.0,1.1390465688033715,0.0828122949711217,-0.0032757351530021,3.580506685281791e-07,2.9656029509929276e-09,0.01708984375,-0.1857611714230942,2.0599536663333544e-08,2.812175623749094e-06,7618.0,4.172110039152818e-09,7618.0,2.409275766431664e-09,22.850090965916586,-0.999969482421875,0.089019775390625,1.572528530699133e-09,1.0688766256929538e-08,0.0146224095917158,0.0146224095873321,0.0621699518851245,2.627052800927059e-09,5.306121411629141e-06,0.0002138148621397,0.2506883514481287,0.2506883514481287,5.502653013556258e-08,7.448344675237204e-10,2.890231742228476e-09,5.8101853976822126e-09,3194.0,0.554635214289072,5.411130702152233e-09,7.487734690663554,-0.002838134765625,1479.3228078098768,-2.4073772851390235e-08,0.3419389708464179,0.3419389708464178,3.5430019806497335e-08,78.31073378547504,2.3537520710479977e-06,8.705186530085855e-06,0.4849051496271533,26460.0,0.015655517578125,2.2504504477113e-05,8.988278077005807e-09,2332.007011266516,2.1499049716166778e-07,1.97998046875,0.3829752177847829,0.6188499153953105,0.6188499160154826,3.2087674338712758e-09,-44.90725892589816,4968.0,tutup
6.464486140920347e-07,448.6666666666666,0.516793908745229,0.5167939087452291,0.0077352223671538,0.0879501129865164,0.0879501129456573,1.0567734584488417e-07,1.90764620097139,0.0101772948938247,336.6038513183594,8.79104214167762,0.4807355148606005,0.143190472314595,0.143190472379081,0.0673061057990963,0.0205035113616767,12.0,0.6227425504657057,0.6227425504657058,625.0,0.0018316344772596,0.0427975989660596,0.0427975989884215,0.0400755295490404,0.2001887349200175,0.2001887348205198,0.1008896399949951,2.47955827125602e-07,0.1484636826681565,729.0214572362602,486.0289995785069,1.5249403823749228e-07,-0.0072043532872583,150.66666666666666,-777267438.2849667,4.194461535638016e-05,0.0220308293316723,0.1484278590146484,6.463810102479938e-07,463.3333333333333,-0.02191162109375,6462.0,163.33333333333331,0.0260009765625,1.7085688676892858,1.7085688676892858,1.6151372491951822e-09,33082.18308118539,8.971371366359598e-11,4.915964899295576e-06,0.0675974675687464,0.259995130046144,0.2599951298942856,2.3881061409479276e-09,-8.735974272164583,6437.0,0.9342058071270732,0.0430409392592367,-0.0032612481841695,4.598769168721863e-07,1.387168481749366e-09,0.015045166015625,0.0079853048591981,5.4826492973450605e-09,2.680881845617895e-06,6023.333333333333,4.610999826395717e-09,6023.333333333333,1.885803344448128e-09,23.68234961783812,-0.999969482421875,-0.0054946899414063,2.0062721370014384e-09,2.049867184632525e-09,0.0172029761157863,0.0172029761096395,0.0348951343708522,9.256251314710035e-10,4.297390138756416e-06,0.0002959423870288,0.2740175932020145,0.2740175932020145,6.05636468525515e-08,4.638667725627e-10,2.458753175438329e-09,8.008822867340705e-09,3474.0,0.709847342165566,1.3329453934332607e-09,9.858053450547326,-0.002716064453125,1269.8087697756755,-2.53244002248852e-08,0.263112485184257,0.2631124851842568,6.084921718966568e-08,95.7102314010272,3.5355739125640645e-06,6.3116288462172806e-06,0.6466964487651189,26460.0,0.013671875,1.6162668568860723e-05,2.0208709308000485e-08,1955.4642148369949,-1.6516437335595936e-07,1.808135986328125,0.2189335422260096,0.4679033470985323,0.4679033475647315,3.895497963245913e-09,-21.79369933163184,4834.0,tutup
5.753819027537111e-07,400.6666666666666,0.7991265164498096,0.7991265164498096,0.005645370348394,0.0751356795966224,0.0751356795962748,6.155952671980691e-08,1.8850157046546687,0.0094358683310058,312.0819091796875,7.033846802752633,0.488107522454236,0.1249116714990673,0.1249116714994466,0.0761027107708438,0.0156029256766909,14.0,0.7069962890037799,0.7069962890037799,566.0,0.0011430613726903,0.0338091906541748,0.033809190654888,0.0315554444447453,0.1776385218500601,0.1776385218491342,0.1142777949395903,2.560970340473364e-07,0.1565770178268533,810.8786900695413,540.6021381155405,1.429500920804242e-07,-0.0109624354163668,166.66666666666666,-593482754.402446,4.355632828541698e-05,0.0245035810072676,0.1565361971151327,7.448428415818462e-07,355.3333333333333,-0.0283203125,5975.0,157.33333333333331,0.03460693359375,1.476579488654819,1.476579488654819,1.4980458202652107e-09,33079.46277524261,1.1688782619236532e-10,3.9132154209652335e-06,0.055043547954602,0.2346136141735472,0.2346136141714757,4.420484065732722e-09,-150.35596124890736,5989.0,0.7639745477167763,0.1583665694795027,-0.003575122974537,9.575063777231245e-08,1.1244920729219184e-09,0.018890380859375,0.447030243638134,4.112519020205011e-09,2.285176430006119e-07,6550.0,2.313420760424131e-09,6550.0,1.7783139949220756e-09,36.27037392718009,-0.8692626953125,-0.0281082153320312,1.2677304860875162e-09,4.807001987231983e-09,0.0101321353163868,0.0101321353159343,0.0758814573967775,9.562742628548648e-10,3.078075135898885e-07,0.0001026601660604,0.4498968725507122,0.4498968725507122,1.04147568258623e-08,5.481134584807543e-10,1.7036453570027115e-09,5.534206111978162e-09,2778.0,0.4838947297315705,1.4320157733394635e-09,9.968636576858398,-0.00469970703125,1260.886483314534,-2.5377658974452346e-08,0.6052074691415954,0.6052074691415952,3.5005449591563994e-08,25.982237645532475,2.765969207525504e-06,5.735582708554418e-07,0.5148575848639071,26460.0,0.017333984375,2.0891364711278853e-06,7.137963065326521e-09,2098.351665264969,9.411601163300479e-08,1.869232177734375,0.1970380761210453,0.4438897116638832,0.4438897116721814,3.1866515610238203e-09,-209.92822792213136,5213.0,tutup
7.215672790908373e-07,499.3333333333333,0.4401524981851197,0.4401524981851197,0.0144778094636219,0.1203237693212375,0.1203237693210364,1.604635169151005e-07,1.9564923297922925,0.0112609254295292,372.44384765625,10.525150316645446,0.4831405390036049,0.1899687376158277,0.1899687376159609,0.0687476671188272,0.0360881212713512,12.0,0.7227238213690838,0.7227238213690838,671.0,0.0034104216408637,0.0583988154063396,0.0583988154065838,0.0626050483101646,0.2502100084132733,0.2502100084132621,0.1029222345676555,3.535897865904002e-07,0.1707324221584782,964.121696209535,642.7672311005698,1.6669848702924209e-07,-0.0043801575491174,156.0,-844912791.2374018,5.097408977979217e-05,0.0291432286745917,0.170713879560485,8.712977556095569e-07,906.0,-0.014556884765625,6602.0,167.33333333333331,0.018707275390625,1.586153131681358,1.586153131681358,1.5913407980109611e-09,33087.73691015402,1.3349621951910135e-10,5.748160268278831e-06,0.0914574254243333,0.3024192874543022,0.3024192874542452,2.1940867283170315e-09,-4.272595781576733,6636.0,0.9247151616947424,0.0572032196849582,-0.0025162077634873,1.4269436026992825e-07,7.946251775239002e-09,0.010406494140625,-0.4405401940741951,4.4147477478711306e-08,2.1999514062441285e-07,7173.333333333333,1.2593118150229294e-08,7173.333333333333,6.0602176038590706e-09,-30.53225971660027,-0.985382080078125,-0.0919738769531249,1.9731118179287084e-08,1.6159671880830814e-09,0.0227668951213364,0.0227668951208892,0.0481671195971439,1.0081660900386131e-08,2.2491510808521855e-07,0.0005183315134455,0.0712468325410265,0.0712468325410265,5.665709225265489e-08,5.280613953947347e-10,4.7370979838602664e-09,1.2180997219407868e-08,3694.0,0.8992081309387985,4.462778734313026e-09,7.310587343666956,-0.0020751953125,1506.916713543546,-2.3909059812703385e-08,0.6312143567911681,0.631214356791168,8.038306755140568e-08,8.295009318140485,7.475836149436124e-06,7.509033241192977e-08,0.6238904472552776,26460.0,0.009368896484375,8.008081015490307e-07,8.564914389209743e-09,2157.6593739796394,1.2548801551067306e-07,1.9853515625,0.2502699033777652,0.5002698305692291,0.5002698305705082,5.6830735852224165e-09,69.23608738015673,3947.0,tutup
9.612008982537883e-07,478.0,0.7875318450248053,0.7875318450248052,0.0098288185159437,0.0991403980020139,0.0991403980017415,7.363942785689666e-08,1.9333189520786749,0.0102323075480362,338.42333984375,11.363047760466458,0.4657789452717883,0.1584652554137348,0.1584652554138659,0.0618435438557194,0.0251112371733402,11.0,0.5705229285343331,0.5705229285343332,637.0,0.002118166324982,0.0460235409869998,0.046023540987272,0.0461217113919229,0.2147596596010741,0.2147596596009664,0.092649215040834,3.1362996508206697e-07,0.1457045996919325,702.1766395336017,468.13191333724126,1.2951206427744214e-07,-0.0103723313358693,170.66666666666666,-572432886.5021722,3.830765470467112e-05,0.0212178239388565,0.1456633925832313,7.688917766450968e-07,844.0,-0.021484375,6389.0,172.0,0.0257568359375,1.436590108324343,1.436590108324343,2.411025024114476e-09,33082.049551699965,2.81788403644674e-10,4.326785697383242e-06,0.0734111533097394,0.2709449267100094,0.2709449267097272,1.975890902745127e-09,-116.5342703943439,6385.0,0.9149698329417992,0.0785355340492368,-0.0034650299464403,1.4078479478107942e-08,2.6099160817681853e-09,0.01287841796875,-0.6778702424510367,1.0694255742002761e-08,2.324407123516809e-07,7438.666666666666,1.0560638107131205e-08,7438.666666666666,4.3974673556122034e-09,17.307712827514884,-0.999969482421875,0.0101654052734374,5.837261162863811e-09,2.878504559365676e-09,0.0144451220573529,0.0144451220573461,0.0126711600078937,2.723877105181179e-09,2.038578562277048e-07,0.0002086615512516,0.1401222865947585,0.1401222865947585,2.630051290297016e-08,1.6752802565543562e-09,2.797882975783067e-09,5.639581116408107e-09,3676.0,0.6482759711197063,4.6714654332017844e-09,7.536858619021737,-0.002838134765625,1546.517256598902,-2.3672676973562996e-08,0.5047652131090852,0.5047652131090852,4.1562629588340036e-08,140.84248284555113,4.7577000809427736e-06,2.150779760667825e-07,0.555655626675281,26460.0,0.012847900390625,1.3425047812052746e-06,3.150474978080245e-09,2283.8739630959444,-3.450920426543509e-07,1.83660888671875,0.2288460059566331,0.4783785174489268,0.4783785174531625,4.327051432750133e-09,-254.1262143426573,4576.0,tutup
6.298038885548799e-07,441.3333333333333,0.1413098874374097,0.1413098874374099,0.0049299893169561,0.0702138826664662,0.0702138826511974,4.086949130724277e-08,1.8649375646456663,0.0104480611230569,345.5591735839844,12.496379039995263,0.4650307405204177,0.1264379192446866,0.1264379192612009,0.0631371176359469,0.0159865474229259,12.0,0.5874349860739471,0.587434986073947,566.0,0.0010160209321748,0.0318750832496933,0.0318750832622,0.0386983854027678,0.1967190519759665,0.1967190519567636,0.094734627859933,2.626028514434039e-07,0.153180109346037,776.0766256181523,517.4000603156636,1.0527099747786236e-07,-0.0110870565666778,187.3333333333333,-462803317.6831914,4.897093912899963e-05,0.023453269233274,0.1531446023641515,7.105319993541303e-07,228.66666666666663,-0.020355224609375,6981.0,185.3333333333333,0.02471923828125,1.0768748020112646,1.0768748020112646,2.1566403392752533e-09,33083.80258314644,3.221072097311688e-10,5.594368437874294e-06,0.0775672858674807,0.2785090409297821,0.2785090409079761,3.054813614188959e-09,-84.43079358262187,6943.0,1.069810007040734,0.0853818303287292,-0.0032979790766132,3.021166049123769e-07,2.171817837373321e-09,0.013092041015625,-0.3620694191181444,2.70727582232156e-08,1.4642983210414873e-06,7883.333333333333,1.7681948318797783e-08,7883.333333333333,5.733456709406727e-09,11.775081459821363,-0.999969482421875,0.0775726318359375,1.4420742211629148e-08,2.654337763268731e-09,0.0152888876669854,0.0152888876640004,0.0147446997287415,6.439083960903754e-09,2.0435433249426397e-06,0.0002337500860024,0.1170092643547167,0.1170092643547167,3.4776433701076666e-08,1.0186668480742236e-09,4.397413268197311e-09,9.750571100237262e-09,3375.0,1.035011938311998,7.047390163879574e-09,4.279813441379804,-0.002899169921875,1971.662501022761,-2.1134907736826285e-08,0.7093996436992074,0.7093996436992073,2.6951594539100924e-08,-27.691888995263085,1.991721993273679e-06,2.7486633166690654e-06,0.4826568087443163,26460.0,0.0130615234375,4.335309105594758e-06,1.4298598496323628e-08,2678.4068042504987,-3.958408724564613e-07,1.95916748046875,0.2977865066366568,0.5456981827316789,0.5456981827480187,3.142526905593206e-09,-23.55954529419469,4274.0,tutup
