mfcc_std_11,mfcc_std_1,mfcc_std_16,mfcc_mean_11,mfcc_mean_1,mfcc_std_5,mfcc_std_8,mfcc_mean_3,mfcc_mean_4,mfcc_mean_17,mfcc_std_15,mfcc_mean_2,mfcc_mean_15,mfcc_mean_18,mfcc_std_9,mfcc_std_18,mfcc_mean_9,mfcc_std_3,mfcc_mean_20,mfcc_std_19,mfcc_std_2,mfcc_mean_16,mfcc_std_4,mfcc_std_17,mfcc_mean_13,mfcc_std_14,mfcc_std_6,mfcc_std_10,mfcc_mean_14,mfcc_mean_8,mfcc_std_12,mfcc_mean_6,mfcc_mean_12,mfcc_mean_7,mfcc_mean_10,mfcc_mean_19,mfcc_std_20,mfcc_mean_5,mfcc_std_13,label_speaker
8.818155,50.680405,3.4921155,-4.959956,-213.65266,9.943086,7.8902164,33.88899,24.143255,-1.5681518,3.961759,97.790344,-3.449503,-1.3165071,16.330957,3.3813303,-5.9844337,4.9089417,1.3872105,3.9801495,16.516882,-0.2713122,8.84766,3.3081298,2.747634,4.554187,8.987234,5.109734,2.0088098,1.382798,3.8065925,8.964426,-0.44564155,12.461278,1.8294657,-1.130261,3.1882794,9.517856,6.865109,Abdi
11.221858,46.71366,3.1984577,-6.355152,-193.20822,9.4951935,6.570312,33.908802,22.51381,-2.441349,3.5671344,97.16423,-3.468683,1.4611791,16.809801,3.2860892,-6.2859697,5.029899,2.1811101,3.4912436,16.328634,-0.41237342,5.4142947,3.0882113,1.4529655,5.2975664,8.099983,6.379904,2.6046796,1.9116218,4.3006897,8.736713,1.0264407,10.478018,0.8917828,-2.1705346,4.622939,10.231866,4.212033,Abdi
7.953695,46.69803,3.1110253,-3.4256346,-190.18019,6.5656443,7.4799414,34.10736,25.11132,-0.60624695,3.9405465,94.17786,-2.8505843,2.3501823,19.447147,3.8086028,-8.003422,5.6838083,2.0096805,2.6066294,12.211482,0.5825254,3.9462433,3.2179644,0.8078995,4.341241,8.138309,5.896153,1.4838408,0.756451,3.4809685,9.715229,-0.5552659,12.134986,2.2641733,-1.4577589,3.2620494,14.541113,6.049216,Abdi
8.679889,37.47528,3.1753416,-4.443598,-158.16063,6.3099813,6.8499174,36.491505,23.576338,-2.4332187,3.431293,97.79968,-2.5760694,1.2476918,15.304465,3.0904012,-6.2386885,8.505629,1.1648794,3.64535,15.72887,-2.1756516,3.6901388,3.2019277,2.8524053,5.040494,6.318278,7.166247,2.1038733,2.3080063,3.7728555,11.619655,-0.4324016,12.217754,0.3719286,-0.96352273,3.4638717,12.3905325,6.3433447,Abdi
8.341319,44.866753,3.2100163,-5.0368247,-188.82568,7.825649,7.3883433,33.216988,23.386175,-2.2360544,3.2144425,97.638306,-3.142949,1.65904,18.170412,3.353731,-6.5012755,5.6552806,1.6993172,3.7748818,15.549833,0.6793102,4.262405,3.398799,1.2372546,4.438634,8.619032,6.4916167,1.3212724,3.2682638,3.7301114,9.894568,-1.3886948,14.203789,0.7769905,-0.32471305,3.900745,12.224468,6.9187346,Abdi
9.359963,44.77373,3.4715998,-5.655632,-192.1581,7.4651103,6.6516857,35.16363,24.234797,-1.0887641,4.059188,94.72835,-2.4318178,1.7690579,15.377724,2.8385127,-4.5587597,6.075325,1.0738766,2.7973127,16.10806,0.82879907,5.024493,2.8985271,1.1911554,5.1893773,7.7992673,6.828967,1.0437595,3.6251519,6.1126094,9.101427,-2.086841,13.613365,0.74502677,-0.19996622,4.3235316,11.448622,6.166233,Abdi
6.495702,39.691578,2.7344773,-4.482466,-173.2875,7.2523384,7.0072174,35.445614,25.816345,-1.7603309,4.2781897,96.45194,-2.7124424,1.2454445,14.302125,3.7515368,-5.3259034,6.147768,1.8788894,3.7804284,15.15546,-1.3263897,4.9763093,3.319615,2.3132129,5.3163576,8.47165,7.670567,3.3341815,2.70442,5.278008,9.461996,-1.8566961,12.384593,-0.1379958,-0.95380074,3.4630272,13.175899,4.411336,Abdi
6.556233,50.502136,3.7564964,-3.6758118,-196.78903,7.9134045,9.907129,36.29424,25.582846,-0.8563094,4.294301,92.53189,-3.2444804,0.058723,19.052166,3.308066,-6.0796213,6.0428214,2.914802,2.8891351,12.201866,-0.4690822,4.1166134,4.6008606,2.0767286,3.9001474,9.170184,7.3916516,2.7435231,2.717724,4.2149262,9.663461,-0.7638376,13.07839,-0.95353985,-3.3944662,6.4931397,14.50173,5.824378,Abdi
9.891432,43.28091,3.2465568,-5.43071,-176.86142,9.079013,8.6329775,35.202477,23.949766,-2.038027,3.58858,89.391785,-1.7218907,2.3425815,16.41544,4.7969155,-7.000958,7.7275367,0.5336664,3.4184525,20.044716,-0.52512795,7.159176,3.9501863,1.9518309,5.35886,8.464009,7.0149894,0.23731856,1.0908968,5.3859525,7.962375,-1.5158222,15.144937,-0.38131994,-1.3832588,3.020963,14.043305,5.395533,Abdi
7.775299,45.33576,3.065401,-5.431171,-175.52908,6.4826097,6.777064,36.40618,22.589155,0.71660495,3.3879457,94.23449,-1.7477326,3.2611606,17.589615,5.7837667,-6.0875025,7.5742683,2.3380866,4.0109615,21.874142,-0.042794347,7.228282,3.8892736,-1.4513433,4.366161,7.5416155,7.9582505,1.5811292,3.4046242,4.5298367,10.783069,-0.5592847,13.229085,0.1591881,-3.1848943,4.3937955,12.47279,3.9334044,Abdi
8.421405,43.361553,3.441661,-6.0539813,-175.66624,8.13101,10.104144,34.43348,24.916971,-1.6500715,4.4867234,95.56279,-1.9257711,1.2453607,13.998032,4.8439016,-5.1820583,6.7844586,0.06697744,3.4081802,16.578823,0.2816242,4.887318,3.2610679,0.39010045,4.58431,9.423374,6.937173,0.24241142,1.1190788,3.5109303,9.795301,-0.032870263,11.594452,0.40961587,-1.3726159,3.1834748,11.433366,5.0940194,Abdi
4.9106355,64.336395,4.41783,-0.19055645,-272.64856,7.0555215,6.0608788,31.065195,26.06609,1.8654034,5.82874,99.73693,-4.657566,1.1773504,21.176197,3.5602043,-12.009054,5.9013505,0.5036885,4.0246687,16.294044,-1.3184856,4.85702,6.0333304,-0.34972167,7.059832,9.635657,12.6601095,1.5829484,4.728902,7.944588,11.238834,-3.7381241,8.292979,-4.232219,0.13535886,3.8565238,15.947498,3.4217741,Abdi
8.170234,47.41961,3.1392918,-3.8773842,-190.93695,6.908571,8.021554,35.288445,22.451199,-0.2215303,4.2537904,91.83879,-4.1991267,3.6027653,19.548693,3.8756938,-8.167591,8.682271,0.00085344684,3.4524634,16.692242,0.26912925,4.9497375,3.7225854,0.95720816,3.4806223,7.234105,5.7303314,0.37241858,2.051193,4.1899953,11.617093,0.40031454,13.877298,-0.14551702,-0.82682526,3.4348025,12.899843,4.7306066,Abdi
10.0096035,41.975296,3.76359,-5.620606,-198.89702,8.271806,6.3483715,36.03032,23.777304,1.3821933,4.5369587,97.17426,-3.6957393,2.1162891,15.887608,5.007256,-7.1169243,9.895929,1.6305519,4.7210007,17.280787,1.9773104,5.324167,3.9156432,2.6174953,5.129889,10.307368,6.9669757,2.1108725,2.5395322,4.7496715,9.889799,-1.0057621,13.186532,0.34746823,0.6308727,3.6721938,13.13282,5.1295977,Abdi
10.465126,43.846085,3.8598406,-6.416556,-175.35048,11.634632,8.685265,36.214478,21.90255,-2.0070632,3.5017169,97.08591,-2.2413995,2.06968,17.978,4.336846,-5.197984,7.0282464,0.8818003,3.1925106,15.41475,0.6671076,4.9736605,2.5734997,1.9035828,4.6260247,9.749483,6.729752,2.0906022,1.9724708,4.0834436,9.322949,-2.2021077,14.041043,1.2447515,-0.9380191,3.3882291,12.576376,5.7825866,Abdi
8.696769,28.448654,2.8983586,-6.2939095,-161.41977,4.635258,7.8042073,35.80681,26.611683,-1.6722995,3.4344344,92.36212,-2.6984231,2.3295946,8.923501,3.519341,-1.9828092,9.771626,2.390104,3.7628171,16.937984,0.7589962,5.8260517,3.55147,-0.6452038,3.5596013,4.4048843,7.6605577,-0.0699961,0.19674456,4.5120096,12.867955,-2.0540202,10.534422,-0.27064234,0.41058096,4.3661523,13.243405,2.8413453,Abdi
8.937012,44.642887,2.9968598,-4.6583853,-199.62564,6.8114696,10.576482,38.43687,24.191242,-1.0246407,4.910348,91.5925,-3.094905,3.2766376,14.606118,4.6887045,-4.7449865,10.676242,2.1172051,3.0619893,14.809731,0.50472915,4.9286475,3.168869,-1.7123915,3.7779043,8.400919,5.6773405,0.4325439,1.3940045,3.4711018,11.110359,0.48964882,12.33212,0.8397672,-0.20479846,2.4379146,11.639447,4.133267,Abdi
7.555945,35.49516,3.5175498,-4.912851,-183.5734,6.3517427,7.3883533,35.142807,23.568499,-1.3052173,3.5559516,95.75976,-1.9067003,2.4636123,10.154638,3.387604,-2.4739926,6.7050056,0.7214434,4.0104074,17.482336,-0.39094585,5.0526466,3.5616155,-1.2810555,4.4022455,5.505826,8.140855,0.7949146,1.4190557,4.4907417,12.158154,-2.3378112,10.473831,-0.48054743,-0.11425501,3.2357407,13.081414,3.4784627,Abdi
9.130988,46.2169,3.2922852,-5.372327,-202.30928,6.5525007,9.496751,33.344772,24.864225,-1.5398072,4.1297135,97.07428,-3.1275985,2.9126415,15.258702,5.4527903,-5.3836703,4.8417535,0.46765012,3.2886217,16.304468,0.18114944,4.8041553,2.8079228,-0.72104967,4.1475873,8.49693,6.9645476,0.2521557,2.0095398,4.7764916,10.987091,-2.4343276,13.541211,0.23907392,-1.3684204,3.3224044,12.531147,4.4503264,Abdi
9.778293,46.397236,2.728683,-5.0813046,-193.93243,9.755513,9.229439,35.16268,25.113182,-1.669591,3.7354221,98.57064,-3.9098392,2.042103,16.01973,4.6484995,-5.2937593,6.1992555,1.509814,3.7742455,18.716557,0.70848083,4.279894,2.9474103,0.7650109,3.9821165,7.3333507,6.1736827,0.02645601,2.2284992,5.2244163,10.560718,-1.01066,12.779257,0.3655142,0.20374571,3.2666535,11.021192,5.2689447,Abdi
10.134282,42.910023,3.1261387,-6.3416796,-170.69382,8.760025,7.6900787,35.796497,25.65586,-1.418475,3.2783449,97.483444,-2.4251146,2.1308281,15.962949,4.955755,-6.8216887,7.6898136,1.1358376,4.2446127,20.120497,0.9671261,3.8354223,4.1900754,0.8857268,4.43345,8.173905,8.484403,1.6290666,2.7668204,5.2876506,9.836674,-1.3732243,11.445113,-1.2609913,-0.842984,3.5011191,14.049164,4.994134,Abdi
8.083345,47.014397,3.4230187,-5.3165092,-178.27037,8.851674,8.080942,33.752575,23.9378,-2.1505911,3.8600879,102.17848,-5.1844068,1.8178968,18.736984,5.128538,-8.226808,4.4479423,-0.07689575,4.0839295,20.95347,-0.745561,4.784575,3.2446163,-0.11767581,4.2538166,7.701496,7.689847,-0.53788245,1.5126182,4.635092,9.7007265,-1.7046661,13.314101,-0.03358445,-0.84984654,3.1510303,11.992107,5.5680885,Abdi
9.871269,56.539536,3.202933,-6.6286135,-180.32048,10.8427,8.911495,35.22952,23.471525,-0.88480675,3.4113204,99.83319,-4.2471957,1.4213135,23.386068,5.562165,-13.02332,6.964247,1.5667138,3.9818065,19.14792,-1.100802,6.6403503,4.176795,1.9491051,5.9477615,12.402887,5.0559697,1.9237437,5.343861,7.3456087,6.391055,-3.861858,13.752538,0.860276,-0.1915974,3.6843467,9.220799,6.3192534,Abdi
9.485886,37.11196,3.780275,-5.0457997,-173.75124,6.8761244,6.5786424,36.49992,28.44919,-0.17043868,5.2697983,92.5979,-3.992622,2.9779835,12.932479,4.6370797,-4.7398615,8.752876,2.4285753,4.6583247,13.592483,1.3548242,3.4243326,3.2409568,0.7394583,3.0730634,4.7177334,6.337336,-0.082937405,4.31602,5.455255,12.781946,-0.4592315,10.9122,0.76631075,0.3627185,4.516517,13.837231,4.126259,Abdi
8.272807,42.541546,2.9768982,-6.540391,-180.51692,8.198362,6.225389,33.08209,23.585627,-0.19173159,3.1740322,98.29214,-2.8812249,1.5280766,15.281347,4.665696,-6.801229,6.730194,1.7221806,3.6030214,18.536583,1.0066692,3.8956678,3.0874786,0.9312749,3.9703526,7.935415,8.41218,1.9170336,3.2111156,4.7399025,9.170324,-2.1060305,12.022322,-2.4118383,-0.297213,4.4385557,11.751862,4.254656,Abdi
9.636841,43.116776,3.857734,-5.5025873,-163.71364,7.908421,7.6320558,38.621937,24.807186,-1.4095807,4.0858493,92.40752,-2.7407217,3.5453386,13.363618,5.3291597,-3.4379063,8.80947,1.7416403,4.161014,18.313232,-0.11639865,4.220098,4.3605437,1.4168185,3.680974,4.9047446,9.100778,0.32143635,1.4675317,3.5415692,12.302737,0.7561953,12.837428,-0.4213121,0.19932313,3.2760763,12.817827,5.0605044,Abdi
9.987059,46.68534,3.2984264,-6.509624,-184.71771,8.4172125,6.745623,34.366726,23.012424,0.039716274,4.413838,98.297935,-3.1151385,2.5894964,15.474657,4.3438025,-7.101747,6.437624,1.6441641,3.234797,17.839418,0.13139345,6.6376343,3.3310356,0.60081387,4.963579,9.445651,8.228791,1.7450429,2.516909,6.849178,9.779582,-2.97437,13.424884,-1.5184706,-0.5177136,3.985467,10.628051,4.4249215,Abdi
8.688546,39.553486,3.3536954,-4.0003815,-176.89622,6.581968,6.5931096,32.877396,24.594164,-1.5009832,3.6019006,95.62329,-1.7511191,1.7053871,13.824356,4.0446963,-2.9523375,5.9715853,1.1684097,3.4409323,15.700699,0.79355454,3.6939485,3.5117142,1.4146132,4.186563,6.9785542,7.560687,0.6907817,3.7367258,5.2089386,11.564969,-0.084606946,11.409532,1.5407563,-0.8762605,2.6109157,12.597454,5.135011,Abdi
7.0081925,29.917362,2.9084249,-2.7336733,-173.16284,5.239858,4.5659223,31.835356,24.154232,-1.0215888,2.9918668,92.37383,-2.5475173,-0.20005159,9.305708,3.1570876,-0.27639723,6.322818,0.51699454,3.0692506,13.351988,-0.4373369,4.3013535,2.7136478,-0.40221173,4.207932,6.683432,4.5331264,0.9643239,5.2555676,7.228929,12.019947,-0.97616124,9.946769,2.4617875,-2.0851867,3.2605329,14.204059,4.070147,Abdi
13.243152,42.76038,3.3610954,-8.448348,-198.04297,8.979467,6.6646914,36.189323,26.728687,-3.6344795,3.1324701,96.78354,-1.4721135,1.4763563,14.641829,4.2345095,-5.489544,7.4909334,2.5749073,3.7818403,16.210285,-1.066724,4.5061255,3.28547,0.10124077,3.6828794,7.3262444,6.1918373,0.36946934,4.4820848,7.2220483,9.7964525,-3.2886846,11.300474,0.48765233,-0.5021917,3.6315422,10.949311,3.5534196,Abdi
8.400827,30.904078,3.2327027,-4.514487,-154.96988,7.2762876,5.2201653,32.01304,27.45922,-1.2658617,2.353379,96.46079,-3.1770868,0.26336414,11.319792,2.8850126,-1.9443808,6.866583,1.3839449,3.8351557,16.477236,0.41694432,3.6286013,3.330488,-0.59888494,3.3917272,6.3270073,6.486651,0.544605,5.959964,4.6381297,11.203484,-0.9708303,11.959569,1.1931897,-0.7069167,3.1095967,14.135893,4.2358785,Abdi
8.407358,37.6498,3.1505058,-6.4306335,-178.87862,6.649263,6.584139,34.567104,26.764343,-0.4084781,3.3973155,98.750244,-3.4453206,2.3227327,15.213374,4.7908287,-5.8180985,7.3415527,1.6375452,3.9544766,18.02751,-0.78558904,4.1651874,4.0453987,0.25266474,3.840349,6.584458,8.716092,2.2409232,3.9618177,5.0133734,10.295279,-1.5344566,11.336483,-1.8417994,-0.3148534,3.4698572,13.749816,4.0009584,Abdi
8.660746,36.844532,2.7457943,-4.8975677,-154.95706,7.503918,7.0037255,37.055515,23.092945,-0.99407375,3.656115,89.70128,-3.8639703,2.0182934,15.437393,4.444233,-4.832971,5.8366423,0.8164105,4.2570124,23.185425,0.07283366,4.29856,3.9101474,0.35581928,3.9981425,6.119015,7.488873,1.4732558,3.0912974,4.3603635,9.115569,-1.7099473,12.642956,-0.23838224,-0.5907567,3.0681517,14.584026,4.8993006,Abdi
10.513512,41.574524,3.122857,-5.4336452,-177.74467,10.4162035,7.808624,36.738308,25.477152,0.062030755,3.5604095,95.16478,-2.0289078,1.4396489,15.258031,3.998727,-7.216892,8.645931,3.9935026,3.7818048,20.287975,2.174573,4.5636587,2.9471898,1.2044743,3.9637656,9.09167,6.674855,0.56337255,2.4185083,6.625947,9.515618,-1.238236,11.21569,-0.48645374,-0.73196954,4.32496,10.071652,5.502262,Abdi
8.267545,48.430084,3.0395896,-6.485152,-187.99394,11.596424,6.5769753,35.646206,27.068752,0.25023144,3.2256465,100.079056,-0.48620993,2.4417546,18.687012,4.3840537,-9.473897,7.095569,2.7630794,4.6409316,20.749994,-0.080669016,5.39421,4.2059107,-0.6083113,3.8199215,9.500105,8.713944,1.6509398,1.2393827,6.0285187,7.5857916,-0.43950614,9.95578,-4.014892,-3.1533709,2.5616996,11.392053,4.0383353,Abdi
6.551627,41.86997,2.8083618,-3.8462853,-168.42787,7.2081594,7.0211825,40.913273,22.76772,-0.9491325,4.0125413,90.491516,-2.443526,2.5235276,18.513643,5.094444,-6.2538075,9.25131,2.1788921,3.761626,18.012775,-0.061960623,5.798163,4.232291,0.36308327,3.918414,5.73211,7.5514126,0.9764466,1.2102063,3.918522,9.026531,2.1375382,12.34929,-1.6760365,-3.2977455,4.1131315,14.024876,5.99616,Abdi
6.3693485,42.80596,4.8934865,-3.6981416,-185.11803,7.479971,9.125793,33.211147,25.455267,-0.6930751,6.241173,99.49865,-3.0996337,1.819397,17.967684,5.01465,-9.240509,7.4120574,0.9660328,3.4855847,16.17741,1.4056832,4.196167,4.4423304,2.6506982,4.620391,8.074181,5.935051,1.4580578,-1.4400373,3.1898434,8.13325,1.2038263,11.174347,0.7315398,-1.4546039,3.2996635,9.699505,5.3761578,Abdi
8.182466,44.84299,2.9437442,-5.1782475,-182.9038,6.729097,7.3199263,33.044384,26.44122,-0.9868044,5.226956,95.953545,-3.7937758,1.1883535,18.222713,4.374976,-7.8852277,6.75208,0.2071662,4.1721344,14.166694,1.0441167,4.298558,3.1163192,1.2005075,4.3839383,7.946287,7.135324,-0.0049060383,1.1809455,3.2279356,7.7335463,0.83328646,12.451537,-0.89852804,-0.71931595,3.1458642,11.736945,5.1915865,Abdi
4.234068,42.45525,3.2353,-3.0508144,-183.69858,6.772564,7.80435,33.091354,26.932835,-0.5357009,3.7484336,95.22713,-1.6475469,3.6229048,15.817422,6.6962256,-7.1263814,6.4623423,0.2161789,3.7201126,16.1177,-0.80374235,5.401575,4.756129,-2.242679,2.863456,7.401063,8.55729,0.6025665,2.0485935,3.7666838,8.048593,0.18468659,8.904909,-3.0064158,-3.1703858,3.9634752,12.611332,4.139765,Abdi
4.957978,38.090023,3.2136693,-3.0837984,-192.3677,6.30535,5.402317,33.9752,27.041023,-1.7532054,3.3871298,98.70445,-2.5126338,3.3539932,15.264774,5.700295,-6.2153153,7.4101486,1.2200989,3.6424272,16.883673,-0.6288158,3.9129179,3.7408218,-0.79025555,3.6583219,10.2244425,7.073999,1.0746399,3.367416,5.298385,9.0767975,-0.6216846,8.214722,-1.6847049,-2.568831,3.7553506,13.0746,3.158103,Abdi
7.102858,41.89518,3.7750092,-4.874078,-198.73088,9.475561,6.663856,35.94876,25.605295,-1.4669566,3.5254505,99.54803,-1.7919372,3.0023172,15.923075,6.3908815,-5.6798077,9.363438,1.9235198,3.4677346,20.203669,0.35534558,4.345385,3.96972,0.22210948,3.5202792,9.125233,7.735241,0.8314496,1.5406724,5.2245183,7.6937776,-0.19273143,8.899722,-1.5206076,-1.6646864,3.7012591,11.233688,3.737295,Abdi
6.3746977,42.944912,2.7709806,-3.3840468,-220.1096,7.077898,10.966816,37.61402,28.07702,-0.73439515,4.0408974,94.867714,-2.5943582,2.617076,16.114647,4.908537,-6.435217,10.220357,1.6418021,4.3061776,19.138924,1.4324553,5.424154,3.585311,0.5881373,3.6557944,8.745029,7.1080527,1.142045,-1.9268456,3.9304194,9.13196,-0.4278977,9.1438,-2.6081152,-1.7921283,4.041601,11.4431305,4.6593847,Abdi
7.883,47.366272,3.0086834,-2.518334,-178.48944,11.380206,9.870792,36.333374,25.148607,-2.0836089,3.305302,97.769775,-1.427837,2.628954,18.468246,6.2849436,-6.339112,8.227966,1.0794984,4.3638663,18.394163,1.3427621,5.5013385,2.8268678,1.5218959,4.3025646,11.304843,6.607137,1.7481836,0.44241446,4.355421,5.60734,1.3248976,12.153803,0.6159802,-3.452759,3.6180766,10.409969,4.8250604,Abdi
5.8947535,40.227856,4.349638,-2.6742253,-173.33836,10.376494,6.523206,35.559246,27.67375,-2.5266118,3.4058657,100.18569,-0.93294334,3.0938563,13.654414,5.1035604,-4.981566,7.0462527,0.5692149,2.7796633,19.958733,1.2369524,3.92525,3.3791106,-0.014009542,5.0636215,11.921582,7.7617083,1.460938,2.4780986,6.3639574,5.945645,-1.5285015,8.350103,-0.62410545,-2.5188348,3.1109197,11.061352,3.3113556,Abdi
6.0589485,41.024467,2.8891149,-4.300255,-194.03377,7.9605503,7.9172606,36.50737,26.713987,-1.68305,3.3684537,100.25825,-1.8507197,2.6302416,15.975101,3.228194,-5.662093,7.2441807,1.2640816,2.6268775,19.48327,0.42712912,3.469909,3.6934164,0.12721759,4.507914,11.642227,8.253721,1.9551575,3.7509315,4.0514393,6.8449564,0.7685644,8.298941,-0.35148236,-0.6334822,3.3116186,12.177469,3.7418153,Abdi
6.730857,24.951712,3.1973717,-2.8318913,-172.65192,7.3552732,3.9323988,34.823406,29.374716,-1.7297657,3.2613668,97.2093,-0.70762765,1.3385564,9.220104,3.4923146,-1.0648662,7.283902,-0.28499782,3.4447417,15.985045,0.88220346,4.3075714,3.4943585,-0.6724008,3.892239,8.521279,6.926724,0.86941415,4.947807,3.0942025,10.492382,-0.65342116,8.865536,1.2755669,-0.53163826,3.559126,15.170996,4.04419,Abdi
3.2383368,5.179196,2.9007087,-0.7284923,-25.244364,3.5331972,3.398396,33.092407,26.525307,-1.1229498,2.8958712,91.99301,-1.9765046,1.1324852,2.8475878,2.6599276,3.0657012,2.555921,0.06062285,2.7510571,3.0850549,0.46341178,3.3067613,2.7282882,-0.271751,3.238447,3.4211228,3.4143658,0.5681274,6.8412976,3.0015063,15.850863,0.7087036,9.712834,4.81703,-0.9069888,2.6207552,17.30184,3.3055477,Abdi
7.1377625,35.154552,3.0594904,-3.235831,-193.09685,7.2296886,3.5892055,35.71841,29.133629,-0.16596474,3.6324222,98.91475,-0.6662803,0.43096265,14.59708,3.2597878,-3.9609292,9.717163,1.0345731,2.8697453,17.081087,1.4445121,3.8696587,3.2174509,-0.8711779,4.9961596,12.542103,5.758081,2.4025679,5.931416,5.048753,9.069824,-0.5786449,8.2764225,0.86057866,-1.7159636,2.5661283,14.499937,3.4419954,Abdi
6.3930197,43.256973,3.81314,-2.442538,-208.26039,6.574065,6.564372,35.961372,29.989063,0.1518096,2.9966865,97.863,-0.20330608,2.397719,16.832216,4.225539,-3.424266,7.9393916,1.1523252,3.017703,18.356863,2.8512707,3.6204064,3.9741302,1.5369136,4.308766,11.643154,7.6599813,3.4068656,4.893005,4.7441025,8.524193,1.0827116,12.897156,1.2962797,-0.19727995,3.0624866,15.71169,4.182735,Abdi
5.744841,32.054737,3.12776,-3.3141115,-184.15637,6.545144,8.436229,37.32673,30.853601,-1.1146194,3.8737206,102.12225,-0.50284874,2.5531368,14.23685,4.5740294,-3.730064,7.160572,1.012355,3.0064383,15.740116,-0.18088335,4.100155,3.6299586,2.3715994,4.458165,8.837846,7.70964,2.213276,4.294748,5.0098405,12.5007925,0.36488038,11.71733,0.31649593,-0.9384784,3.805014,16.514954,4.734828,Abdi
6.1226106,34.92719,2.5531435,-3.2910066,-206.02223,7.485891,6.9804373,37.36563,34.797974,-2.3711073,2.7570431,100.540054,-0.6435467,1.8163258,16.423326,6.636225,-5.9003887,10.368926,1.1128134,4.154343,18.380924,1.2976893,7.2667837,2.9957542,1.5979103,4.51584,7.9439645,9.451331,1.3666183,2.6509004,3.909618,10.515085,0.15487047,13.016631,1.6292313,-1.8724482,2.816551,13.215256,4.109721,Abdi
5.41973,39.12502,3.1470582,-1.1888531,-186.24489,6.40179,7.224848,37.33795,27.307905,-0.60001993,3.3602493,99.65136,-1.739481,2.9590938,14.884304,4.515585,-2.5795925,6.4667006,0.36128962,3.382506,18.006496,1.5565275,5.0985303,3.144493,2.1900563,3.636286,9.107348,8.546995,0.9777073,4.417606,3.3317804,12.100735,2.1455963,12.135384,1.8977633,-1.4893148,2.7824454,14.871038,5.386979,Abdi
3.4295232,26.95279,2.53725,-0.65563095,-209.59137,4.300646,6.7268224,34.339634,30.147047,-2.5954938,2.8258817,91.515854,-1.9432464,0.15085211,5.588923,4.5923753,3.8046675,3.561555,-0.06477678,3.0814226,7.3018055,-0.06100791,3.789895,3.5400047,-0.672239,2.6983447,6.073166,5.5710855,1.0154946,6.9951935,3.481896,13.8527775,0.24238114,10.5879,4.5806546,-2.9687958,3.5147243,17.72372,2.8917685,Abdi
7.955351,39.902115,3.627832,-3.6932278,-204.56651,6.034147,7.377822,38.508896,26.583416,-2.9082913,3.329122,100.38255,-2.3711298,2.9180005,15.363823,5.136412,-4.2335744,8.853051,-0.20913479,3.07763,16.67273,0.19816446,3.838882,3.6018322,-0.26596013,3.9932175,8.476244,9.440323,0.21926568,4.5093074,5.437877,10.953079,-1.0082178,11.415491,-0.256716,-2.8591948,3.0608983,13.361171,3.8399289,Abdi
5.1544867,43.936462,3.957441,-2.3240504,-186.65204,7.1129746,6.1351495,35.689987,28.61005,-1.2669308,3.8011537,101.7748,-0.68109703,3.7367065,15.677969,5.024151,-5.4124985,7.4202294,1.0934206,2.7357996,20.312956,0.39633313,4.6095705,4.1995316,1.8007381,4.8841057,11.362045,9.023299,1.854526,3.8582604,3.6609385,8.921432,-0.715816,10.448883,-1.6971787,-1.841742,3.130186,13.530418,5.140066,Abdi
5.279844,39.480274,3.084523,-1.5722084,-190.34975,5.3503413,6.675359,37.18708,28.839228,-1.8027223,3.5724163,102.40761,-0.96504194,3.1278908,15.9661665,4.9253826,-4.0582347,5.264418,1.5481915,2.415761,18.132038,0.86481863,3.267768,3.2989995,0.80118287,3.8257241,10.972918,10.4510145,1.9509927,4.903312,3.872516,9.073008,0.596507,11.414001,-0.31229496,-0.49479434,3.3558006,15.663828,2.7717066,Abdi
6.2012973,34.93152,4.1385756,-3.4433084,-206.32716,6.897193,6.2011595,38.01676,28.69576,-2.1765733,3.0544884,104.07934,-1.4342287,2.2212906,13.435332,5.770894,-4.3749743,7.523955,0.9295575,3.9205153,20.350096,-0.5060965,4.183064,2.7049284,0.76902676,3.46733,8.903044,11.043652,2.5769916,3.1350489,3.698034,10.9136305,0.6801878,10.267359,-1.3034804,-0.43353835,3.7563272,15.392144,4.0922704,Abdi
7.1379848,39.796375,3.4122455,-2.7980957,-181.63599,7.026574,7.1666336,35.600677,29.636116,-2.158786,3.3638144,98.46072,-2.8936365,0.15045597,17.946056,4.00227,-6.5891156,7.4976115,0.010829243,3.3844461,14.086512,1.0657567,4.6265497,3.3684766,2.112888,6.0526505,12.307479,5.986366,3.5221312,4.5008326,4.0518866,8.593344,0.28231266,12.191619,0.47073326,-2.1025429,3.3637605,15.20848,3.8744085,Abdi
10.072606,48.2624,3.7035804,-5.379028,-219.35388,8.068912,7.093771,35.703857,27.81433,-1.7839755,3.4503837,101.991585,-1.4395626,2.9382303,19.820461,5.3022585,-7.52188,5.1875634,2.4206333,3.4078133,16.208416,1.0359113,5.574223,3.7150202,3.4562721,5.7983885,10.908953,10.019902,4.445454,3.0759325,4.676363,7.8413153,0.88095593,13.246451,-2.2408173,-1.8540561,4.2547736,12.198618,5.196846,Abdi
