mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,mfcc_std_20,label_speaker
-221.87755,104.102104,35.696793,27.015676,10.602406,6.640745,14.298094,3.305345,-10.177271,0.47401813,-6.113223,-3.0492942,1.9474262,2.403304,-4.1783605,-0.5866438,-3.9437265,1.2789714,-0.78556305,0.9944659,54.416237,15.538772,4.822478,2.9854991,8.375343,12.348113,11.102585,6.2949414,22.938288,6.3851757,9.073286,5.6872616,6.5925503,5.948218,4.3783007,3.4424198,3.421102,3.9151661,2.9226925,4.4438233,Abdi
-215.32231,101.884575,37.81426,26.076187,10.910604,6.2061877,11.7413025,3.4126427,-9.027519,0.7462438,-7.077412,-2.2759192,1.2873771,3.0004034,-3.007576,-1.3266395,-3.0705292,0.6363238,-1.9411536,1.3022165,54.082035,16.121563,5.9303927,7.9484305,8.681677,11.808314,9.942903,5.902631,18.660383,5.5170364,10.120261,4.8653708,5.717712,6.6312485,3.4485114,2.9172683,3.8390172,3.7867827,3.2536843,4.329847,Abdi
-196.40817,104.30763,33.05552,20.973398,9.090602,6.35309,13.909686,4.618125,-13.920197,-1.177752,-7.942215,-1.2262031,3.875786,3.5629752,-3.4258137,0.92487746,-1.9064083,0.39732942,-0.18878746,1.322689,65.401085,16.574448,4.191246,10.841574,9.095848,11.506331,8.562437,7.7452064,22.587482,7.220734,10.545239,5.8947167,7.075249,5.229598,4.1522293,3.6680288,3.3599539,4.776815,3.0452716,3.150794,Abdi
-213.65266,97.790344,33.88899,24.143255,9.517856,8.964426,12.461278,1.382798,-5.9844337,1.8294657,-4.959956,-0.44564155,2.747634,2.0088098,-3.449503,-0.2713122,-1.5681518,-1.3165071,-1.130261,1.3872105,50.680405,16.516882,4.9089417,8.84766,9.943086,8.987234,8.502393,7.8902164,16.330957,5.109734,8.818155,3.8065925,6.865109,4.554187,3.961759,3.4921155,3.3081298,3.3813303,3.9801495,3.1882794,Abdi
-193.20822,97.16423,33.908802,22.51381,10.231866,8.736713,10.478018,1.9116218,-6.2859697,0.8917828,-6.355152,1.0264407,1.4529655,2.6046796,-3.468683,-0.41237342,-2.441349,1.4611791,-2.1705346,2.1811101,46.71366,16.328634,5.029899,5.4142947,9.4951935,8.099983,6.8780417,6.570312,16.809801,6.379904,11.221858,4.3006897,4.212033,5.2975664,3.5671344,3.1984577,3.0882113,3.2860892,3.4912436,4.622939,Abdi
-190.18019,94.17786,34.10736,25.11132,14.541113,9.715229,12.134986,0.756451,-8.003422,2.2641733,-3.4256346,-0.5552659,0.8078995,1.4838408,-2.8505843,0.5825254,-0.60624695,2.3501823,-1.4577589,2.0096805,46.69803,12.211482,5.6838083,3.9462433,6.5656443,8.138309,10.544273,7.4799414,19.447147,5.896153,7.953695,3.4809685,6.049216,4.341241,3.9405465,3.1110253,3.2179644,3.8086028,2.6066294,3.2620494,Abdi
-158.16063,97.79968,36.491505,23.576338,12.3905325,11.619655,12.217754,2.3080063,-6.2386885,0.3719286,-4.443598,-0.4324016,2.8524053,2.1038733,-2.5760694,-2.1756516,-2.4332187,1.2476918,-0.96352273,1.1648794,37.47528,15.72887,8.505629,3.6901388,6.3099813,6.318278,8.448828,6.8499174,15.304465,7.166247,8.679889,3.7728555,6.3433447,5.040494,3.431293,3.1753416,3.2019277,3.0904012,3.64535,3.4638717,Abdi
-188.82568,97.638306,33.216988,23.386175,12.224468,9.894568,14.203789,3.2682638,-6.5012755,0.7769905,-5.0368247,-1.3886948,1.2372546,1.3212724,-3.142949,0.6793102,-2.2360544,1.65904,-0.32471305,1.6993172,44.866753,15.549833,5.6552806,4.262405,7.825649,8.619032,8.382184,7.3883433,18.170412,6.4916167,8.341319,3.7301114,6.9187346,4.438634,3.2144425,3.2100163,3.398799,3.353731,3.7748818,3.900745,Abdi
-192.1581,94.72835,35.16363,24.234797,11.448622,9.101427,13.613365,3.6251519,-4.5587597,0.74502677,-5.655632,-2.086841,1.1911554,1.0437595,-2.4318178,0.82879907,-1.0887641,1.7690579,-0.19996622,1.0738766,44.77373,16.10806,6.075325,5.024493,7.4651103,7.7992673,10.61839,6.6516857,15.377724,6.828967,9.359963,6.1126094,6.166233,5.1893773,4.059188,3.4715998,2.8985271,2.8385127,2.7973127,4.3235316,Abdi
-173.2875,96.45194,35.445614,25.816345,13.175899,9.461996,12.384593,2.70442,-5.3259034,-0.1379958,-4.482466,-1.8566961,2.3132129,3.3341815,-2.7124424,-1.3263897,-1.7603309,1.2454445,-0.95380074,1.8788894,39.691578,15.15546,6.147768,4.9763093,7.2523384,8.47165,6.5429854,7.0072174,14.302125,7.670567,6.495702,5.278008,4.411336,5.3163576,4.2781897,2.7344773,3.319615,3.7515368,3.7804284,3.4630272,Abdi
-196.78903,92.53189,36.29424,25.582846,14.50173,9.663461,13.07839,2.717724,-6.0796213,-0.95353985,-3.6758118,-0.7638376,2.0767286,2.7435231,-3.2444804,-0.4690822,-0.8563094,0.058723,-3.3944662,2.914802,50.502136,12.201866,6.0428214,4.1166134,7.9134045,9.170184,7.314899,9.907129,19.052166,7.3916516,6.556233,4.2149262,5.824378,3.9001474,4.294301,3.7564964,4.6008606,3.308066,2.8891351,6.4931397,Abdi
-176.86142,89.391785,35.202477,23.949766,14.043305,7.962375,15.144937,1.0908968,-7.000958,-0.38131994,-5.43071,-1.5158222,1.9518309,0.23731856,-1.7218907,-0.52512795,-2.038027,2.3425815,-1.3832588,0.5336664,43.28091,20.044716,7.7275367,7.159176,9.079013,8.464009,9.931017,8.6329775,16.41544,7.0149894,9.891432,5.3859525,5.395533,5.35886,3.58858,3.2465568,3.9501863,4.7969155,3.4184525,3.020963,Abdi
-175.52908,94.23449,36.40618,22.589155,12.47279,10.783069,13.229085,3.4046242,-6.0875025,0.1591881,-5.431171,-0.5592847,-1.4513433,1.5811292,-1.7477326,-0.042794347,0.71660495,3.2611606,-3.1848943,2.3380866,45.33576,21.874142,7.5742683,7.228282,6.4826097,7.5416155,5.9956036,6.777064,17.589615,7.9582505,7.775299,4.5298367,3.9334044,4.366161,3.3879457,3.065401,3.8892736,5.7837667,4.0109615,4.3937955,Abdi
-175.66624,95.56279,34.43348,24.916971,11.433366,9.795301,11.594452,1.1190788,-5.1820583,0.40961587,-6.0539813,-0.032870263,0.39010045,0.24241142,-1.9257711,0.2816242,-1.6500715,1.2453607,-1.3726159,0.06697744,43.361553,16.578823,6.7844586,4.887318,8.13101,9.423374,8.701649,10.104144,13.998032,6.937173,8.421405,3.5109303,5.0940194,4.58431,4.4867234,3.441661,3.2610679,4.8439016,3.4081802,3.1834748,Abdi
-272.64856,99.73693,31.065195,26.06609,15.947498,11.238834,8.292979,4.728902,-12.009054,-4.232219,-0.19055645,-3.7381241,-0.34972167,1.5829484,-4.657566,-1.3184856,1.8654034,1.1773504,0.13535886,0.5036885,64.336395,16.294044,5.9013505,4.85702,7.0555215,9.635657,6.8569584,6.0608788,21.176197,12.6601095,4.9106355,7.944588,3.4217741,7.059832,5.82874,4.41783,6.0333304,3.5602043,4.0246687,3.8565238,Abdi
-190.93695,91.83879,35.288445,22.451199,12.899843,11.617093,13.877298,2.051193,-8.167591,-0.14551702,-3.8773842,0.40031454,0.95720816,0.37241858,-4.1991267,0.26912925,-0.2215303,3.6027653,-0.82682526,0.00085344684,47.41961,16.692242,8.682271,4.9497375,6.908571,7.234105,7.6303105,8.021554,19.548693,5.7303314,8.170234,4.1899953,4.7306066,3.4806223,4.2537904,3.1392918,3.7225854,3.8756938,3.4524634,3.4348025,Abdi
-198.89702,97.17426,36.03032,23.777304,13.13282,9.889799,13.186532,2.5395322,-7.1169243,0.34746823,-5.620606,-1.0057621,2.6174953,2.1108725,-3.6957393,1.9773104,1.3821933,2.1162891,0.6308727,1.6305519,41.975296,17.280787,9.895929,5.324167,8.271806,10.307368,7.5412517,6.3483715,15.887608,6.9669757,10.0096035,4.7496715,5.1295977,5.129889,4.5369587,3.76359,3.9156432,5.007256,4.7210007,3.6721938,Abdi
-175.35048,97.08591,36.214478,21.90255,12.576376,9.322949,14.041043,1.9724708,-5.197984,1.2447515,-6.416556,-2.2021077,1.9035828,2.0906022,-2.2413995,0.6671076,-2.0070632,2.06968,-0.9380191,0.8818003,43.846085,15.41475,7.0282464,4.9736605,11.634632,9.749483,8.8372,8.685265,17.978,6.729752,10.465126,4.0834436,5.7825866,4.6260247,3.5017169,3.8598406,2.5734997,4.336846,3.1925106,3.3882291,Abdi
-161.41977,92.36212,35.80681,26.611683,13.243405,12.867955,10.534422,0.19674456,-1.9828092,-0.27064234,-6.2939095,-2.0540202,-0.6452038,-0.0699961,-2.6984231,0.7589962,-1.6722995,2.3295946,0.41058096,2.390104,28.448654,16.937984,9.771626,5.8260517,4.635258,4.4048843,7.3115983,7.8042073,8.923501,7.6605577,8.696769,4.5120096,2.8413453,3.5596013,3.4344344,2.8983586,3.55147,3.519341,3.7628171,4.3661523,Abdi
-199.62564,91.5925,38.43687,24.191242,11.639447,11.110359,12.33212,1.3940045,-4.7449865,0.8397672,-4.6583853,0.48964882,-1.7123915,0.4325439,-3.094905,0.50472915,-1.0246407,3.2766376,-0.20479846,2.1172051,44.642887,14.809731,10.676242,4.9286475,6.8114696,8.400919,8.761541,10.576482,14.606118,5.6773405,8.937012,3.4711018,4.133267,3.7779043,4.910348,2.9968598,3.168869,4.6887045,3.0619893,2.4379146,Abdi
-183.5734,95.75976,35.142807,23.568499,13.081414,12.158154,10.473831,1.4190557,-2.4739926,-0.48054743,-4.912851,-2.3378112,-1.2810555,0.7949146,-1.9067003,-0.39094585,-1.3052173,2.4636123,-0.11425501,0.7214434,35.49516,17.482336,6.7050056,5.0526466,6.3517427,5.505826,6.2989507,7.3883533,10.154638,8.140855,7.555945,4.4907417,3.4784627,4.4022455,3.5559516,3.5175498,3.5616155,3.387604,4.0104074,3.2357407,Abdi
-202.30928,97.07428,33.344772,24.864225,12.531147,10.987091,13.541211,2.0095398,-5.3836703,0.23907392,-5.372327,-2.4343276,-0.72104967,0.2521557,-3.1275985,0.18114944,-1.5398072,2.9126415,-1.3684204,0.46765012,46.2169,16.304468,4.8417535,4.8041553,6.5525007,8.49693,8.556823,9.496751,15.258702,6.9645476,9.130988,4.7764916,4.4503264,4.1475873,4.1297135,3.2922852,2.8079228,5.4527903,3.2886217,3.3224044,Abdi
-193.93243,98.57064,35.16268,25.113182,11.021192,10.560718,12.779257,2.2284992,-5.2937593,0.3655142,-5.0813046,-1.01066,0.7650109,0.02645601,-3.9098392,0.70848083,-1.669591,2.042103,0.20374571,1.509814,46.397236,18.716557,6.1992555,4.279894,9.755513,7.3333507,7.6496234,9.229439,16.01973,6.1736827,9.778293,5.2244163,5.2689447,3.9821165,3.7354221,2.728683,2.9474103,4.6484995,3.7742455,3.2666535,Abdi
-170.69382,97.483444,35.796497,25.65586,14.049164,9.836674,11.445113,2.7668204,-6.8216887,-1.2609913,-6.3416796,-1.3732243,0.8857268,1.6290666,-2.4251146,0.9671261,-1.418475,2.1308281,-0.842984,1.1358376,42.910023,20.120497,7.6898136,3.8354223,8.760025,8.173905,7.509984,7.6900787,15.962949,8.484403,10.134282,5.2876506,4.994134,4.43345,3.2783449,3.1261387,4.1900754,4.955755,4.2446127,3.5011191,Abdi
-178.27037,102.17848,33.752575,23.9378,11.992107,9.7007265,13.314101,1.5126182,-8.226808,-0.03358445,-5.3165092,-1.7046661,-0.11767581,-0.53788245,-5.1844068,-0.745561,-2.1505911,1.8178968,-0.84984654,-0.07689575,47.014397,20.95347,4.4479423,4.784575,8.851674,7.701496,7.8935175,8.080942,18.736984,7.689847,8.083345,4.635092,5.5680885,4.2538166,3.8600879,3.4230187,3.2446163,5.128538,4.0839295,3.1510303,Abdi
-180.32048,99.83319,35.22952,23.471525,9.220799,6.391055,13.752538,5.343861,-13.02332,0.860276,-6.6286135,-3.861858,1.9491051,1.9237437,-4.2471957,-1.100802,-0.88480675,1.4213135,-0.1915974,1.5667138,56.539536,19.14792,6.964247,6.6403503,10.8427,12.402887,7.506753,8.911495,23.386068,5.0559697,9.871269,7.3456087,6.3192534,5.9477615,3.4113204,3.202933,4.176795,5.562165,3.9818065,3.6843467,Abdi
-173.75124,92.5979,36.49992,28.44919,13.837231,12.781946,10.9122,4.31602,-4.7398615,0.76631075,-5.0457997,-0.4592315,0.7394583,-0.082937405,-3.992622,1.3548242,-0.17043868,2.9779835,0.3627185,2.4285753,37.11196,13.592483,8.752876,3.4243326,6.8761244,4.7177334,7.8657146,6.5786424,12.932479,6.337336,9.485886,5.455255,4.126259,3.0730634,5.2697983,3.780275,3.2409568,4.6370797,4.6583247,4.516517,Abdi
-180.51692,98.29214,33.08209,23.585627,11.751862,9.170324,12.022322,3.2111156,-6.801229,-2.4118383,-6.540391,-2.1060305,0.9312749,1.9170336,-2.8812249,1.0066692,-0.19173159,1.5280766,-0.297213,1.7221806,42.541546,18.536583,6.730194,3.8956678,8.198362,7.935415,7.3220015,6.225389,15.281347,8.41218,8.272807,4.7399025,4.254656,3.9703526,3.1740322,2.9768982,3.0874786,4.665696,3.6030214,4.4385557,Abdi
-163.71364,92.40752,38.621937,24.807186,12.817827,12.302737,12.837428,1.4675317,-3.4379063,-0.4213121,-5.5025873,0.7561953,1.4168185,0.32143635,-2.7407217,-0.11639865,-1.4095807,3.5453386,0.19932313,1.7416403,43.116776,18.313232,8.80947,4.220098,7.908421,4.9047446,8.824968,7.6320558,13.363618,9.100778,9.636841,3.5415692,5.0605044,3.680974,4.0858493,3.857734,4.3605437,5.3291597,4.161014,3.2760763,Abdi
-184.71771,98.297935,34.366726,23.012424,10.628051,9.779582,13.424884,2.516909,-7.101747,-1.5184706,-6.509624,-2.97437,0.60081387,1.7450429,-3.1151385,0.13139345,0.039716274,2.5894964,-0.5177136,1.6441641,46.68534,17.839418,6.437624,6.6376343,8.4172125,9.445651,7.796943,6.745623,15.474657,8.228791,9.987059,6.849178,4.4249215,4.963579,4.413838,3.2984264,3.3310356,4.3438025,3.234797,3.985467,Abdi
-176.89622,95.62329,32.877396,24.594164,12.597454,11.564969,11.409532,3.7367258,-2.9523375,1.5407563,-4.0003815,-0.084606946,1.4146132,0.6907817,-1.7511191,0.79355454,-1.5009832,1.7053871,-0.8762605,1.1684097,39.553486,15.700699,5.9715853,3.6939485,6.581968,6.9785542,5.195125,6.5931096,13.824356,7.560687,8.688546,5.2089386,5.135011,4.186563,3.6019006,3.3536954,3.5117142,4.0446963,3.4409323,2.6109157,Abdi
-173.16284,92.37383,31.835356,24.154232,14.204059,12.019947,9.946769,5.2555676,-0.27639723,2.4617875,-2.7336733,-0.97616124,-0.40221173,0.9643239,-2.5475173,-0.4373369,-1.0215888,-0.20005159,-2.0851867,0.51699454,29.917362,13.351988,6.322818,4.3013535,5.239858,6.683432,4.1062927,4.5659223,9.305708,4.5331264,7.0081925,7.228929,4.070147,4.207932,2.9918668,2.9084249,2.7136478,3.1570876,3.0692506,3.2605329,Abdi
-198.04297,96.78354,36.189323,26.728687,10.949311,9.7964525,11.300474,4.4820848,-5.489544,0.48765233,-8.448348,-3.2886846,0.10124077,0.36946934,-1.4721135,-1.066724,-3.6344795,1.4763563,-0.5021917,2.5749073,42.76038,16.210285,7.4909334,4.5061255,8.979467,7.3262444,7.5661507,6.6646914,14.641829,6.1918373,13.243152,7.2220483,3.5534196,3.6828794,3.1324701,3.3610954,3.28547,4.2345095,3.7818403,3.6315422,Abdi
-154.96988,96.46079,32.01304,27.45922,14.135893,11.203484,11.959569,5.959964,-1.9443808,1.1931897,-4.514487,-0.9708303,-0.59888494,0.544605,-3.1770868,0.41694432,-1.2658617,0.26336414,-0.7069167,1.3839449,30.904078,16.477236,6.866583,3.6286013,7.2762876,6.3270073,6.763098,5.2201653,11.319792,6.486651,8.400827,4.6381297,4.2358785,3.3917272,2.353379,3.2327027,3.330488,2.8850126,3.8351557,3.1095967,Abdi
-178.87862,98.750244,34.567104,26.764343,13.749816,10.295279,11.336483,3.9618177,-5.8180985,-1.8417994,-6.4306335,-1.5344566,0.25266474,2.2409232,-3.4453206,-0.78558904,-0.4084781,2.3227327,-0.3148534,1.6375452,37.6498,18.02751,7.3415527,4.1651874,6.649263,6.584458,7.4174113,6.584139,15.213374,8.716092,8.407358,5.0133734,4.0009584,3.840349,3.3973155,3.1505058,4.0453987,4.7908287,3.9544766,3.4698572,Abdi
-154.95706,89.70128,37.055515,23.092945,14.584026,9.115569,12.642956,3.0912974,-4.832971,-0.23838224,-4.8975677,-1.7099473,0.35581928,1.4732558,-3.8639703,0.07283366,-0.99407375,2.0182934,-0.5907567,0.8164105,36.844532,23.185425,5.8366423,4.29856,7.503918,6.119015,5.4669003,7.0037255,15.437393,7.488873,8.660746,4.3603635,4.8993006,3.9981425,3.656115,2.7457943,3.9101474,4.444233,4.2570124,3.0681517,Abdi
-177.74467,95.16478,36.738308,25.477152,10.071652,9.515618,11.21569,2.4185083,-7.216892,-0.48645374,-5.4336452,-1.238236,1.2044743,0.56337255,-2.0289078,2.174573,0.062030755,1.4396489,-0.73196954,3.9935026,41.574524,20.287975,8.645931,4.5636587,10.4162035,9.09167,7.3453245,7.808624,15.258031,6.674855,10.513512,6.625947,5.502262,3.9637656,3.5604095,3.122857,2.9471898,3.998727,3.7818048,4.32496,Abdi
-187.99394,100.079056,35.646206,27.068752,11.392053,7.5857916,9.95578,1.2393827,-9.473897,-4.014892,-6.485152,-0.43950614,-0.6083113,1.6509398,-0.48620993,-0.080669016,0.25023144,2.4417546,-3.1533709,2.7630794,48.430084,20.749994,7.095569,5.39421,11.596424,9.500105,5.087338,6.5769753,18.687012,8.713944,8.267545,6.0285187,4.0383353,3.8199215,3.2256465,3.0395896,4.2059107,4.3840537,4.6409316,2.5616996,Abdi
-168.42787,90.491516,40.913273,22.76772,14.024876,9.026531,12.34929,1.2102063,-6.2538075,-1.6760365,-3.8462853,2.1375382,0.36308327,0.9764466,-2.443526,-0.061960623,-0.9491325,2.5235276,-3.2977455,2.1788921,41.86997,18.012775,9.25131,5.798163,7.2081594,5.73211,4.9239197,7.0211825,18.513643,7.5514126,6.551627,3.918522,5.99616,3.918414,4.0125413,2.8083618,4.232291,5.094444,3.761626,4.1131315,Abdi
-185.11803,99.49865,33.211147,25.455267,9.699505,8.13325,11.174347,-1.4400373,-9.240509,0.7315398,-3.6981416,1.2038263,2.6506982,1.4580578,-3.0996337,1.4056832,-0.6930751,1.819397,-1.4546039,0.9660328,42.80596,16.17741,7.4120574,4.196167,7.479971,8.074181,8.220275,9.125793,17.967684,5.935051,6.3693485,3.1898434,5.3761578,4.620391,6.241173,4.8934865,4.4423304,5.01465,3.4855847,3.2996635,Abdi
-182.9038,95.953545,33.044384,26.44122,11.736945,7.7335463,12.451537,1.1809455,-7.8852277,-0.89852804,-5.1782475,0.83328646,1.2005075,-0.0049060383,-3.7937758,1.0441167,-0.9868044,1.1883535,-0.71931595,0.2071662,44.84299,14.166694,6.75208,4.298558,6.729097,7.946287,10.083064,7.3199263,18.222713,7.135324,8.182466,3.2279356,5.1915865,4.3839383,5.226956,2.9437442,3.1163192,4.374976,4.1721344,3.1458642,Abdi
-183.69858,95.22713,33.091354,26.932835,12.611332,8.048593,8.904909,2.0485935,-7.1263814,-3.0064158,-3.0508144,0.18468659,-2.242679,0.6025665,-1.6475469,-0.80374235,-0.5357009,3.6229048,-3.1703858,0.2161789,42.45525,16.1177,6.4623423,5.401575,6.772564,7.401063,4.7730737,7.80435,15.817422,8.55729,4.234068,3.7666838,4.139765,2.863456,3.7484336,3.2353,4.756129,6.6962256,3.7201126,3.9634752,Abdi
-192.3677,98.70445,33.9752,27.041023,13.0746,9.0767975,8.214722,3.367416,-6.2153153,-1.6847049,-3.0837984,-0.6216846,-0.79025555,1.0746399,-2.5126338,-0.6288158,-1.7532054,3.3539932,-2.568831,1.2200989,38.090023,16.883673,7.4101486,3.9129179,6.30535,10.2244425,4.045593,5.402317,15.264774,7.073999,4.957978,5.298385,3.158103,3.6583219,3.3871298,3.2136693,3.7408218,5.700295,3.6424272,3.7553506,Abdi
-198.73088,99.54803,35.94876,25.605295,11.233688,7.6937776,8.899722,1.5406724,-5.6798077,-1.5206076,-4.874078,-0.19273143,0.22210948,0.8314496,-1.7919372,0.35534558,-1.4669566,3.0023172,-1.6646864,1.9235198,41.89518,20.203669,9.363438,4.345385,9.475561,9.125233,5.2476454,6.663856,15.923075,7.735241,7.102858,5.2245183,3.737295,3.5202792,3.5254505,3.7750092,3.96972,6.3908815,3.4677346,3.7012591,Abdi
-220.1096,94.867714,37.61402,28.07702,11.4431305,9.13196,9.1438,-1.9268456,-6.435217,-2.6081152,-3.3840468,-0.4278977,0.5881373,1.142045,-2.5943582,1.4324553,-0.73439515,2.617076,-1.7921283,1.6418021,42.944912,19.138924,10.220357,5.424154,7.077898,8.745029,4.5754333,10.966816,16.114647,7.1080527,6.3746977,3.9304194,4.6593847,3.6557944,4.0408974,2.7709806,3.585311,4.908537,4.3061776,4.041601,Abdi
-178.48944,97.769775,36.333374,25.148607,10.409969,5.60734,12.153803,0.44241446,-6.339112,0.6159802,-2.518334,1.3248976,1.5218959,1.7481836,-1.427837,1.3427621,-2.0836089,2.628954,-3.452759,1.0794984,47.366272,18.394163,8.227966,5.5013385,11.380206,11.304843,7.2280354,9.870792,18.468246,6.607137,7.883,4.355421,4.8250604,4.3025646,3.305302,3.0086834,2.8268678,6.2849436,4.3638663,3.6180766,Abdi
-173.33836,100.18569,35.559246,27.67375,11.061352,5.945645,8.350103,2.4780986,-4.981566,-0.62410545,-2.6742253,-1.5285015,-0.014009542,1.460938,-0.93294334,1.2369524,-2.5266118,3.0938563,-2.5188348,0.5692149,40.227856,19.958733,7.0462527,3.92525,10.376494,11.921582,3.9269116,6.523206,13.654414,7.7617083,5.8947535,6.3639574,3.3113556,5.0636215,3.4058657,4.349638,3.3791106,5.1035604,2.7796633,3.1109197,Abdi
-194.03377,100.25825,36.50737,26.713987,12.177469,6.8449564,8.298941,3.7509315,-5.662093,-0.35148236,-4.300255,0.7685644,0.12721759,1.9551575,-1.8507197,0.42712912,-1.68305,2.6302416,-0.6334822,1.2640816,41.024467,19.48327,7.2441807,3.469909,7.9605503,11.642227,3.059468,7.9172606,15.975101,8.253721,6.0589485,4.0514393,3.7418153,4.507914,3.3684537,2.8891149,3.6934164,3.228194,2.6268775,3.3116186,Abdi
-172.65192,97.2093,34.823406,29.374716,15.170996,10.492382,8.865536,4.947807,-1.0648662,1.2755669,-2.8318913,-0.65342116,-0.6724008,0.86941415,-0.70762765,0.88220346,-1.7297657,1.3385564,-0.53163826,-0.28499782,24.951712,15.985045,7.283902,4.3075714,7.3552732,8.521279,4.1874375,3.9323988,9.220104,6.926724,6.730857,3.0942025,4.04419,3.892239,3.2613668,3.1973717,3.4943585,3.4923146,3.4447417,3.559126,Abdi
-25.244364,91.99301,33.092407,26.525307,17.30184,15.850863,9.712834,6.8412976,3.0657012,4.81703,-0.7284923,0.7087036,-0.271751,0.5681274,-1.9765046,0.46341178,-1.1229498,1.1324852,-0.9069888,0.06062285,5.179196,3.0850549,2.555921,3.3067613,3.5331972,3.4211228,2.717748,3.398396,2.8475878,3.4143658,3.2383368,3.0015063,3.3055477,3.238447,2.8958712,2.9007087,2.7282882,2.6599276,2.7510571,2.6207552,Abdi
-193.09685,98.91475,35.71841,29.133629,14.499937,9.069824,8.2764225,5.931416,-3.9609292,0.86057866,-3.235831,-0.5786449,-0.8711779,2.4025679,-0.6662803,1.4445121,-0.16596474,0.43096265,-1.7159636,1.0345731,35.154552,17.081087,9.717163,3.8696587,7.2296886,12.542103,3.437966,3.5892055,14.59708,5.758081,7.1377625,5.048753,3.4419954,4.9961596,3.6324222,3.0594904,3.2174509,3.2597878,2.8697453,2.5661283,Abdi
-208.26039,97.863,35.961372,29.989063,15.71169,8.524193,12.897156,4.893005,-3.424266,1.2962797,-2.442538,1.0827116,1.5369136,3.4068656,-0.20330608,2.8512707,0.1518096,2.397719,-0.19727995,1.1523252,43.256973,18.356863,7.9393916,3.6204064,6.574065,11.643154,5.43678,6.564372,16.832216,7.6599813,6.3930197,4.7441025,4.182735,4.308766,2.9966865,3.81314,3.9741302,4.225539,3.017703,3.0624866,Abdi
-184.15637,102.12225,37.32673,30.853601,16.514954,12.5007925,11.71733,4.294748,-3.730064,0.31649593,-3.3141115,0.36488038,2.3715994,2.213276,-0.50284874,-0.18088335,-1.1146194,2.5531368,-0.9384784,1.012355,32.054737,15.740116,7.160572,4.100155,6.545144,8.837846,3.754938,8.436229,14.23685,7.70964,5.744841,5.0098405,4.734828,4.458165,3.8737206,3.12776,3.6299586,4.5740294,3.0064383,3.805014,Abdi
-206.02223,100.540054,37.36563,34.797974,13.215256,10.515085,13.016631,2.6509004,-5.9003887,1.6292313,-3.2910066,0.15487047,1.5979103,1.3666183,-0.6435467,1.2976893,-2.3711073,1.8163258,-1.8724482,1.1128134,34.92719,18.380924,10.368926,7.2667837,7.485891,7.9439645,5.731373,6.9804373,16.423326,9.451331,6.1226106,3.909618,4.109721,4.51584,2.7570431,2.5531435,2.9957542,6.636225,4.154343,2.816551,Abdi
-186.24489,99.65136,37.33795,27.307905,14.871038,12.100735,12.135384,4.417606,-2.5795925,1.8977633,-1.1888531,2.1455963,2.1900563,0.9777073,-1.739481,1.5565275,-0.60001993,2.9590938,-1.4893148,0.36128962,39.12502,18.006496,6.4667006,5.0985303,6.40179,9.107348,4.513943,7.224848,14.884304,8.546995,5.41973,3.3317804,5.386979,3.636286,3.3602493,3.1470582,3.144493,4.515585,3.382506,2.7824454,Abdi
-209.59137,91.515854,34.339634,30.147047,17.72372,13.8527775,10.5879,6.9951935,3.8046675,4.5806546,-0.65563095,0.24238114,-0.672239,1.0154946,-1.9432464,-0.06100791,-2.5954938,0.15085211,-2.9687958,-0.06477678,26.95279,7.3018055,3.561555,3.789895,4.300646,6.073166,3.8633227,6.7268224,5.588923,5.5710855,3.4295232,3.481896,2.8917685,2.6983447,2.8258817,2.53725,3.5400047,4.5923753,3.0814226,3.5147243,Abdi
-204.56651,100.38255,38.508896,26.583416,13.361171,10.953079,11.415491,4.5093074,-4.2335744,-0.256716,-3.6932278,-1.0082178,-0.26596013,0.21926568,-2.3711298,0.19816446,-2.9082913,2.9180005,-2.8591948,-0.20913479,39.902115,16.67273,8.853051,3.838882,6.034147,8.476244,5.7091327,7.377822,15.363823,9.440323,7.955351,5.437877,3.8399289,3.9932175,3.329122,3.627832,3.6018322,5.136412,3.07763,3.0608983,Abdi
-186.65204,101.7748,35.689987,28.61005,13.530418,8.921432,10.448883,3.8582604,-5.4124985,-1.6971787,-2.3240504,-0.715816,1.8007381,1.854526,-0.68109703,0.39633313,-1.2669308,3.7367065,-1.841742,1.0934206,43.936462,20.312956,7.4202294,4.6095705,7.1129746,11.362045,4.0119424,6.1351495,15.677969,9.023299,5.1544867,3.6609385,5.140066,4.8841057,3.8011537,3.957441,4.1995316,5.024151,2.7357996,3.130186,Abdi
